timestamp,pose_x,pose_y,xbee,lora
974.14,21.631618038008092,-10.653072144966437,-59,-55
974.27,21.631618038008092,-10.653072144966437,-57,-55
974.38,21.631618038008092,-10.653072144966437,-56,-55
974.48,21.631618038008092,-10.653072144966437,-56,-55
974.61,21.631618038008092,-10.653072144966437,-52,-55
974.72,21.631618038008092,-10.653072144966437,-53,-55
974.83,21.631618038008092,-10.653072144966437,-55,-55
974.95,21.631618038008092,-10.653072144966437,-55,-55
975.04,21.631618038008092,-10.653072144966437,-55,-55
975.15,21.631618038008092,-10.653072144966437,-55,-55
975.28,21.631618038008092,-10.653072144966437,-56,-55
975.4,21.631618038008092,-10.653072144966437,-56,-55
975.51,21.806787992450833,-10.188910478870454,-57,-55
975.61,21.806787992450833,-10.188910478870454,-57,-55
975.74,21.806787992450833,-10.188910478870454,-55,-55
975.85,21.806787992450833,-10.188910478870454,-55,-55
975.95,21.806787992450833,-10.188910478870454,-55,-55
976.07,21.806787992450833,-10.188910478870454,-56,-55
976.17,21.806787992450833,-10.188910478870454,-56,-55
976.3,21.806787992450833,-10.188910478870454,-54,-55
976.41,21.806787992450833,-10.188910478870454,-55,-55
976.51,21.806787992450833,-10.188910478870454,-55,-55
976.64,21.806787992450833,-10.188910478870454,-57,-55
976.74,21.806787992450833,-10.188910478870454,-57,-55
976.86,21.806787992450833,-10.188910478870454,-57,-55
976.98,21.806787992450833,-10.188910478870454,-56,-55
977.09,21.806787992450833,-10.188910478870454,-56,-55
977.2,21.806787992450833,-10.188910478870454,-57,-55
977.32,21.806787992450833,-10.188910478870454,-58,-55
977.42,21.991294808457642,-9.744271720693556,-58,-55
977.54,21.991294808457642,-9.744271720693556,-63,-55
977.64,21.991294808457642,-9.744271720693556,-63,-55
977.77,21.991294808457642,-9.744271720693556,-65,-55
977.87,21.991294808457642,-9.744271720693556,-65,-55
977.97,21.991294808457642,-9.744271720693556,-65,-55
978.11,21.991294808457642,-9.744271720693556,-69,-55
978.21,21.991294808457642,-9.744271720693556,-69,-55
978.33,21.991294808457642,-9.744271720693556,-68,-55
978.44,21.991294808457642,-9.744271720693556,-66,-55
978.54,21.991294808457642,-9.744271720693556,-66,-55
978.67,21.991294808457642,-9.744271720693556,-63,-55
978.78,21.991294808457642,-9.744271720693556,-61,-55
978.9,21.991294808457642,-9.744271720693556,-59,-55
979.01,21.991294808457642,-9.744271720693556,-59,-55
979.11,21.991294808457642,-9.744271720693556,-59,-55
979.23,21.991294808457642,-9.744271720693556,-59,-55
979.35,21.991294808457642,-9.744271720693556,-59,-55
979.46,21.991294808457642,-9.744271720693556,-60,-55
979.57,21.991294808457642,-9.744271720693556,-60,-55
979.69,21.991294808457642,-9.744271720693556,-61,-55
979.8,21.991294808457642,-9.744271720693556,-63,-55
979.91,21.991294808457642,-9.744271720693556,-65,-55
980.01,21.991294808457642,-9.744271720693556,-65,-55
980.11,21.991294808457642,-9.744271720693556,-65,-55
980.25,21.991294808457642,-9.744271720693556,-66,-55
980.36,21.991294808457642,-9.744271720693556,-66,-55
980.48,21.991294808457642,-9.744271720693556,-66,-55
980.58,21.991294808457642,-9.744271720693556,-66,-55
980.7,21.991294808457642,-9.744271720693556,-68,-55
980.81,21.991294808457642,-9.744271720693556,-70,-55
980.92,21.991294808457642,-9.744271720693556,-70,-55
981.04,22.181982417520537,-9.311723392778333,-71,-55
981.14,22.181982417520537,-9.311723392778333,-71,-55
981.27,22.181982417520537,-9.311723392778333,-72,-55
981.37,22.181982417520537,-9.311723392778333,-72,-55
981.49,22.181982417520537,-9.311723392778333,-67,-55
981.6,22.181982417520537,-9.311723392778333,-68,-55
981.72,22.181982417520537,-9.311723392778333,-73,-55
981.83,22.181982417520537,-9.311723392778333,-82,-55
981.94,22.181982417520537,-9.311723392778333,-72,-55
982.04,22.181982417520537,-9.311723392778333,-72,-55
982.17,22.181982417520537,-9.311723392778333,-72,-55
982.28,22.181982417520537,-9.311723392778333,-78,-55
982.38,22.181982417520537,-9.311723392778333,-78,-55
982.51,22.181982417520537,-9.311723392778333,-78,-55
982.61,22.181982417520537,-9.311723392778333,-78,-55
982.73,22.181982417520537,-9.311723392778333,-72,-55
982.85,22.181982417520537,-9.311723392778333,-72,-55
982.95,22.181982417520537,-9.311723392778333,-72,-55
983.05,22.181982417520537,-9.311723392778333,-72,-55
983.15,22.471355466524304,-9.014252424155686,-72,-55
983.2,22.471355466524304,-9.014252424155686,-66,-55
983.3,22.471355466524304,-9.014252424155686,-66,-55
983.41,22.471355466524304,-9.014252424155686,-67,-55
983.51,22.471355466524304,-9.014252424155686,-67,-55
983.61,22.471355466524304,-9.014252424155686,-67,-55
983.71,22.471355466524304,-9.014252424155686,-67,-55
983.76,22.471355466524304,-9.014252424155686,-62,-55
983.86,22.471355466524304,-9.014252424155686,-62,-55
983.96,22.471355466524304,-9.014252424155686,-62,-55
984.06,22.471355466524304,-9.014252424155686,-62,-55
984.2,22.471355466524304,-9.014252424155686,-72,-55
984.31,22.471355466524304,-9.014252424155686,-70,-55
984.41,22.471355466524304,-9.014252424155686,-70,-55
984.51,22.471355466524304,-9.014252424155686,-70,-55
984.61,22.471355466524304,-9.014252424155686,-70,-55
984.67,22.471355466524304,-9.014252424155686,-63,-55
984.76,22.471355466524304,-9.014252424155686,-63,-55
984.88,22.471355466524304,-9.014252424155686,-63,-55
984.99,22.838030030719594,-8.817685388469856,-65,-55
985.09,22.838030030719594,-8.817685388469856,-65,-55
985.19,22.838030030719594,-8.817685388469856,-65,-55
985.33,22.838030030719594,-8.817685388469856,-70,-55
985.43,22.838030030719594,-8.817685388469856,-70,-55
985.53,22.838030030719594,-8.817685388469856,-70,-55
985.63,22.838030030719594,-8.817685388469856,-70,-55
985.68,22.838030030719594,-8.817685388469856,-71,-55
985.78,22.838030030719594,-8.817685388469856,-71,-55
985.88,22.838030030719594,-8.817685388469856,-71,-55
986.01,22.838030030719594,-8.817685388469856,-89,-55
986.11,22.838030030719594,-8.817685388469856,-89,-55
986.23,22.838030030719594,-8.817685388469856,-73,-55
986.35,22.838030030719594,-8.817685388469856,-69,-55
986.45,22.838030030719594,-8.817685388469856,-69,-55
986.57,22.838030030719594,-8.817685388469856,-65,-55
986.67,22.838030030719594,-8.817685388469856,-65,-55
986.8,22.838030030719594,-8.817685388469856,-73,-55
986.91,23.242503112884958,-8.672624776045632,-70,-55
987.01,23.242503112884958,-8.672624776045632,-70,-55
987.13,23.242503112884958,-8.672624776045632,-69,-55
987.25,23.242503112884958,-8.672624776045632,-71,-55
987.36,23.242503112884958,-8.672624776045632,-74,-55
987.47,23.242503112884958,-8.672624776045632,-77,-55
987.57,23.242503112884958,-8.672624776045632,-77,-55
987.67,23.242503112884958,-8.672624776045632,-77,-55
987.81,23.242503112884958,-8.672624776045632,-68,-55
987.92,23.242503112884958,-8.672624776045632,-72,-55
988.04,23.242503112884958,-8.672624776045632,-71,-55
988.14,23.242503112884958,-8.672624776045632,-71,-55
988.24,23.242503112884958,-8.672624776045632,-71,-55
988.38,23.242503112884958,-8.672624776045632,-67,-55
988.48,23.242503112884958,-8.672624776045632,-67,-55
988.6,23.242503112884958,-8.672624776045632,-64,-55
988.7,23.242503112884958,-8.672624776045632,-64,-55
988.8,23.242503112884958,-8.672624776045632,-64,-55
988.9,23.242503112884958,-8.672624776045632,-64,-55
989.0,23.242503112884958,-8.672624776045632,-64,-55
989.1,23.242503112884958,-8.672624776045632,-64,-55
989.18,23.242503112884958,-8.672624776045632,-68,-55
989.28,23.242503112884958,-8.672624776045632,-68,-55
989.39,23.242503112884958,-8.672624776045632,-71,-55
989.49,23.242503112884958,-8.672624776045632,-71,-55
989.59,23.242503112884958,-8.672624776045632,-71,-55
989.73,23.242503112884958,-8.672624776045632,-65,-55
989.84,23.242503112884958,-8.672624776045632,-67,-55
989.94,23.242503112884958,-8.672624776045632,-67,-55
990.04,23.242503112884958,-8.672624776045632,-67,-55
990.14,23.242503112884958,-8.672624776045632,-67,-55
990.2,23.242503112884958,-8.672624776045632,-66,-55
990.3,23.242503112884958,-8.672624776045632,-66,-55
990.41,23.242503112884958,-8.672624776045632,-66,-55
990.51,23.242503112884958,-8.672624776045632,-66,-55
990.63,23.242503112884958,-8.672624776045632,-64,-55
990.74,23.242503112884958,-8.672624776045632,-64,-55
990.86,23.242503112884958,-8.672624776045632,-64,-55
990.97,23.242503112884958,-8.672624776045632,-63,-55
991.07,23.242503112884958,-8.672624776045632,-63,-55
991.2,23.242503112884958,-8.672624776045632,-63,-55
991.3,23.5562287564864,-8.590540213882512,-63,-55
991.42,23.5562287564864,-8.590540213882512,-68,-55
991.54,23.5562287564864,-8.590540213882512,-74,-55
991.64,23.5562287564864,-8.590540213882512,-74,-55
991.76,23.5562287564864,-8.590540213882512,-67,-55
991.88,23.5562287564864,-8.590540213882512,-65,-55
991.99,23.5562287564864,-8.590540213882512,-63,-55
992.09,23.5562287564864,-8.590540213882512,-63,-55
992.19,23.5562287564864,-8.590540213882512,-63,-55
992.33,23.5562287564864,-8.590540213882512,-59,-55
992.44,23.5562287564864,-8.590540213882512,-58,-55
992.55,23.5562287564864,-8.590540213882512,-60,-55
992.67,23.5562287564864,-8.590540213882512,-62,-55
992.77,23.5562287564864,-8.590540213882512,-62,-55
992.89,23.5562287564864,-8.590540213882512,-65,-55
993.0,23.5562287564864,-8.590540213882512,-63,-55
993.1,23.5562287564864,-8.590540213882512,-63,-55
993.2,23.5562287564864,-8.590540213882512,-63,-55
993.34,23.5562287564864,-8.590540213882512,-60,-55
993.46,23.5562287564864,-8.590540213882512,-59,-55
993.57,23.52171199069874,-8.351355384384805,-61,-55
993.67,23.52171199069874,-8.351355384384805,-61,-55
993.79,23.52171199069874,-8.351355384384805,-62,-55
993.91,23.52171199069874,-8.351355384384805,-59,-55
994.01,23.52171199069874,-8.351355384384805,-59,-55
994.13,23.52171199069874,-8.351355384384805,-58,-55
994.23,23.52171199069874,-8.351355384384805,-58,-55
994.36,23.52171199069874,-8.351355384384805,-64,-55
994.47,23.52171199069874,-8.351355384384805,-70,-55
994.58,23.52171199069874,-8.351355384384805,-72,-55
994.7,23.52171199069874,-8.351355384384805,-68,-55
994.81,23.52171199069874,-8.351355384384805,-66,-55
994.92,23.52171199069874,-8.351355384384805,-70,-55
995.02,23.52171199069874,-8.351355384384805,-70,-55
995.12,23.52171199069874,-8.351355384384805,-70,-55
995.26,23.52171199069874,-8.351355384384805,-72,-55
995.37,23.375575701531105,-7.915225713311439,-69,-55
995.47,23.375575701531105,-7.915225713311439,-69,-55
995.6,23.375575701531105,-7.915225713311439,-67,-55
995.7,23.375575701531105,-7.915225713311439,-67,-55
995.8,23.375575701531105,-7.915225713311439,-67,-55
995.94,23.375575701531105,-7.915225713311439,-65,-55
996.04,23.375575701531105,-7.915225713311439,-65,-55
996.16,23.375575701531105,-7.915225713311439,-67,-55
996.26,23.375575701531105,-7.915225713311439,-67,-55
996.37,23.375575701531105,-7.915225713311439,-67,-55
996.46,23.375575701531105,-7.915225713311439,-67,-55
996.56,23.375575701531105,-7.915225713311439,-67,-55
996.63,23.375575701531105,-7.915225713311439,-67,-55
996.73,23.375575701531105,-7.915225713311439,-67,-55
996.84,23.375575701531105,-7.915225713311439,-65,-55
996.94,23.375575701531105,-7.915225713311439,-65,-55
997.04,23.375575701531105,-7.915225713311439,-65,-55
997.14,23.375575701531105,-7.915225713311439,-65,-55
997.19,23.177358990584494,-7.516199185835838,-68,-55
997.29,23.177358990584494,-7.516199185835838,-68,-55
997.41,23.177358990584494,-7.516199185835838,-72,-55
997.51,23.177358990584494,-7.516199185835838,-72,-55
997.63,23.177358990584494,-7.516199185835838,-73,-55
997.73,23.177358990584494,-7.516199185835838,-73,-55
997.86,23.177358990584494,-7.516199185835838,-75,-55
997.96,23.177358990584494,-7.516199185835838,-75,-55
998.08,23.177358990584494,-7.516199185835838,-72,-55
998.2,23.177358990584494,-7.516199185835838,-69,-55
998.3,23.177358990584494,-7.516199185835838,-69,-55
998.42,23.177358990584494,-7.516199185835838,-70,-55
998.54,23.177358990584494,-7.516199185835838,-69,-55
998.64,23.177358990584494,-7.516199185835838,-69,-55
998.74,23.177358990584494,-7.516199185835838,-69,-55
998.87,23.177358990584494,-7.516199185835838,-68,-55
998.99,22.992844162696866,-7.126219522996841,-69,-55
999.1,22.992844162696866,-7.126219522996841,-70,-55
999.2,22.992844162696866,-7.126219522996841,-70,-55
999.32,22.992844162696866,-7.126219522996841,-76,-55
999.44,22.992844162696866,-7.126219522996841,-80,-55
999.55,22.992844162696866,-7.126219522996841,-73,-55
999.66,22.992844162696866,-7.126219522996841,-70,-55
999.76,22.992844162696866,-7.126219522996841,-70,-55
999.86,22.992844162696866,-7.126219522996841,-70,-55
1000.0,22.992844162696866,-7.126219522996841,-75,-55
1000.1,22.992844162696866,-7.126219522996841,-75,-55
1000.23,22.992844162696866,-7.126219522996841,-71,-55
1000.34,22.992844162696866,-7.126219522996841,-74,-55
1000.45,22.992844162696866,-7.126219522996841,-73,-55
1000.57,22.992844162696866,-7.126219522996841,-73,-55
1000.67,22.992844162696866,-7.126219522996841,-73,-55
1000.79,22.801420840851698,-6.726275078071746,-87,-55
1000.9,22.801420840851698,-6.726275078071746,-85,-55
1001.0,22.801420840851698,-6.726275078071746,-85,-55
1001.13,22.801420840851698,-6.726275078071746,-73,-55
1001.23,22.801420840851698,-6.726275078071746,-73,-55
1001.36,22.801420840851698,-6.726275078071746,-76,-55
1001.46,22.801420840851698,-6.726275078071746,-76,-55
1001.58,22.801420840851698,-6.726275078071746,-78,-55
1001.7,22.801420840851698,-6.726275078071746,-72,-55
1001.8,22.801420840851698,-6.726275078071746,-72,-55
1001.9,22.801420840851698,-6.726275078071746,-72,-55
1002.03,22.801420840851698,-6.726275078071746,-78,-55
1002.13,22.801420840851698,-6.726275078071746,-78,-55
1002.26,22.801420840851698,-6.726275078071746,-72,-55
1002.36,22.801420840851698,-6.726275078071746,-72,-55
1002.49,22.592507175226245,-6.358893950480834,-68,-55
1002.6,22.592507175226245,-6.358893950480834,-67,-55
1002.7,22.592507175226245,-6.358893950480834,-67,-55
1002.8,22.592507175226245,-6.358893950480834,-67,-55
1002.9,22.592507175226245,-6.358893950480834,-67,-55
1003.0,22.592507175226245,-6.358893950480834,-67,-55
1003.06,22.592507175226245,-6.358893950480834,-73,-55
1003.16,22.592507175226245,-6.358893950480834,-73,-55
1003.28,22.592507175226245,-6.358893950480834,-73,-55
1003.38,22.592507175226245,-6.358893950480834,-73,-55
1003.5,22.592507175226245,-6.358893950480834,-77,-55
1003.6,22.592507175226245,-6.358893950480834,-77,-55
1003.73,22.592507175226245,-6.358893950480834,-79,-55
1003.84,22.592507175226245,-6.358893950480834,-76,-55
1003.95,22.592507175226245,-6.358893950480834,-74,-55
1004.07,22.592507175226245,-6.358893950480834,-75,-55
1004.17,22.592507175226245,-6.358893950480834,-75,-55
1004.27,22.592507175226245,-6.358893950480834,-75,-55
1004.37,22.365081076707447,-5.981635121821229,-75,-55
1004.47,22.365081076707447,-5.981635121821229,-75,-55
1004.57,22.365081076707447,-5.981635121821229,-75,-55
1004.67,22.365081076707447,-5.981635121821229,-75,-55
1004.76,22.365081076707447,-5.981635121821229,-78,-55
1004.86,22.365081076707447,-5.981635121821229,-78,-55
1004.96,22.365081076707447,-5.981635121821229,-78,-55
1005.06,22.365081076707447,-5.981635121821229,-78,-55
1005.19,22.365081076707447,-5.981635121821229,-76,-55
1005.29,22.365081076707447,-5.981635121821229,-76,-55
1005.39,22.365081076707447,-5.981635121821229,-76,-55
1005.5,22.365081076707447,-5.981635121821229,-76,-55
1005.59,22.365081076707447,-5.981635121821229,-76,-55
1005.66,22.365081076707447,-5.981635121821229,-86,-55
1005.76,22.365081076707447,-5.981635121821229,-86,-55
1005.86,22.365081076707447,-5.981635121821229,-86,-55
1005.99,22.365081076707447,-5.981635121821229,-74,-55
1006.1,22.365081076707447,-5.981635121821229,-75,-55
1006.2,22.365081076707447,-5.981635121821229,-75,-55
1006.32,22.365081076707447,-5.981635121821229,-72,-55
1006.44,22.365081076707447,-5.981635121821229,-68,-55
1006.55,22.365081076707447,-5.981635121821229,-65,-55
1006.66,22.365081076707447,-5.981635121821229,-66,-55
1006.76,22.365081076707447,-5.981635121821229,-66,-55
1006.86,22.365081076707447,-5.981635121821229,-66,-55
1006.96,22.365081076707447,-5.981635121821229,-66,-55
1007.01,22.365081076707447,-5.981635121821229,-64,-55
1007.11,22.365081076707447,-5.981635121821229,-64,-55
1007.23,22.365081076707447,-5.981635121821229,-64,-55
1007.33,22.365081076707447,-5.981635121821229,-64,-55
1007.45,22.365081076707447,-5.981635121821229,-64,-55
1007.57,22.365081076707447,-5.981635121821229,-66,-55
1007.67,22.365081076707447,-5.981635121821229,-66,-55
1007.77,22.365081076707447,-5.981635121821229,-66,-55
1007.9,22.365081076707447,-5.981635121821229,-72,-55
